model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 1 Series,2019,Semi-Auto,4020,Diesel,145,48.7,2.0,34990
 X3,2020,Semi-Auto,4773,Diesel,150,48.7,3.0,39990
 X1,2019,Manual,99,Diesel,145,48.7,2.0,27888
 X3,2017,Semi-Auto,17205,Diesel,150,54.3,2.0,23991
 3 Series,2019,Manual,7478,Petrol,150,49.6,1.5,18550
 5 Series,2019,Semi-Auto,9854,Diesel,145,53.3,3.0,34900
 3 Series,2009,Manual,125000,Diesel,125,60.1,2.0,4150
 5 Series,2019,Automatic,11598,Diesel,145,60.1,2.0,27876
 1 Series,2019,Manual,917,Petrol,150,44.8,1.5,21900
 X3,2019,Semi-Auto,6224,Diesel,145,54.3,2.0,33313
 1 Series,2017,Semi-Auto,21200,Petrol,200,39.8,3.0,21498
 2 Series,2019,Semi-Auto,5721,Petrol,145,38.2,3.0,28995
 4 Series,2018,Semi-Auto,18392,Diesel,150,65.7,2.0,20998
 4 Series,2016,Semi-Auto,35900,Diesel,125,60.1,2.0,19990
 6 Series,2020,Semi-Auto,6,Petrol,145,42.8,2.0,34490
 3 Series,2019,Automatic,123,Diesel,145,47.9,3.0,37340
 3 Series,2017,Semi-Auto,9377,Hybrid,0,134.5,2.0,19500
 1 Series,2014,Manual,44514,Petrol,305,35.3,3.0,15000
 3 Series,2019,Semi-Auto,7537,Diesel,145,43.5,3.0,39020
 X1,2019,Manual,3715,Diesel,145,68.9,2.0,25000
 X1,2019,Semi-Auto,105,Petrol,145,37.7,2.0,23497
 1 Series,2019,Manual,11506,Petrol,150,41.5,1.5,22890
 1 Series,2016,Manual,40911,Diesel,20,70.6,1.5,11899
 2 Series,2016,Semi-Auto,68185,Diesel,125,60.1,2.0,15591
 2 Series,2016,Semi-Auto,40115,Diesel,30,64.2,2.0,14490
 1 Series,2016,Manual,49000,Diesel,30,62.8,2.0,11490
 X4,2017,Automatic,34960,Diesel,150,54.3,2.0,23000
 5 Series,2019,Automatic,1980,Petrol,145,48.7,2.0,31980
 M5,2012,Automatic,51000,Petrol,555,28.5,4.4,23995
 4 Series,2020,Semi-Auto,130,Petrol,145,45.6,2.0,27500
 1 Series,2015,Manual,47863,Diesel,30,62.8,2.0,12980
 i3,2015,Automatic,79830,Hybrid,0,470.8,0.0,12500
 X3,2016,Automatic,110390,Diesel,145,54.3,2.0,13795
 X5,2015,Automatic,80600,Diesel,200,47.1,3.0,21500
 X3,2019,Automatic,6579,Diesel,145,54.3,2.0,31736
 5 Series,2016,Automatic,28217,Diesel,30,62.8,2.0,15250
 X5,2019,Semi-Auto,4792,Diesel,145,37.7,3.0,53795
 4 Series,2017,Semi-Auto,21888,Diesel,145,55.4,3.0,19995
 X3,2016,Automatic,26464,Diesel,145,54.3,2.0,20800
 i8,2015,Automatic,48800,Other,0,134.5,1.5,37995
 X1,2017,Automatic,25227,Petrol,160,44.8,2.0,18700
 X1,2019,Automatic,6300,Diesel,145,50.4,2.0,30850
 3 Series,2019,Semi-Auto,7130,Petrol,150,47.9,2.0,24995
 1 Series,2019,Semi-Auto,7729,Petrol,150,40.4,1.5,22980
 5 Series,2017,Automatic,38089,Petrol,145,39.2,3.0,30995
 1 Series,2017,Semi-Auto,19869,Petrol,150,39.8,3.0,21498
 X5,2016,Automatic,34000,Diesel,200,47.9,3.0,24990
 5 Series,2013,Automatic,70000,Diesel,145,55.4,2.0,11995
 1 Series,2017,Semi-Auto,21469,Diesel,20,70.6,2.0,15995
 4 Series,2016,Automatic,89849,Diesel,20,70.6,2.0,11600
 1 Series,2015,Manual,39000,Diesel,20,72.4,1.5,8990
 4 Series,2019,Semi-Auto,11324,Diesel,145,65.7,2.0,24975
 4 Series,2019,Semi-Auto,5496,Petrol,145,45.6,2.0,29990
 3 Series,2019,Semi-Auto,3500,Diesel,145,45.6,3.0,34450
 2 Series,2019,Semi-Auto,7836,Petrol,150,47.9,2.0,22985
 4 Series,2015,Automatic,73150,Diesel,160,50.4,3.0,14999
 3 Series,2018,Automatic,18627,Petrol,145,47.9,2.0,22800
 3 Series,2012,Manual,93819,Diesel,20,68.9,2.0,7000
 X5,2019,Semi-Auto,6997,Diesel,145,37.7,3.0,52995
 1 Series,2017,Semi-Auto,37566,Diesel,150,67.3,2.0,14600
 5 Series,2019,Automatic,6000,Petrol,145,46.3,2.0,30000
 X5,2019,Automatic,3951,Diesel,145,37.7,3.0,49980
 X1,2016,Manual,31915,Diesel,20,68.9,2.0,14990
 3 Series,2019,Semi-Auto,4327,Diesel,145,49.6,2.0,32990
 3 Series,2014,Manual,11545,Petrol,165,44.8,2.0,11998
 5 Series,2020,Semi-Auto,103,Hybrid,145,60.1,2.0,29990
 2 Series,2016,Automatic,31838,Petrol,125,51.4,1.5,14412
 2 Series,2017,Automatic,36824,Diesel,150,60.1,2.0,17000
 X2,2020,Semi-Auto,103,Petrol,145,34.0,2.0,40195
 1 Series,2017,Automatic,26660,Diesel,20,67.3,2.0,15200
 5 Series,2019,Semi-Auto,5700,Diesel,150,51.4,3.0,36450
 X2,2019,Automatic,123,Diesel,145,48.7,2.0,29770
 M6,2015,Automatic,28314,Petrol,555,28.5,4.4,33500
 3 Series,2011,Manual,78000,Diesel,30,62.8,2.0,7490
 X2,2019,Semi-Auto,4137,Petrol,145,39.2,2.0,29990
 5 Series,2017,Automatic,42000,Diesel,145,53.3,3.0,24990
 X3,2019,Semi-Auto,2549,Diesel,145,54.3,2.0,34991
 1 Series,2016,Manual,106600,Diesel,0,83.1,1.5,8999
 X3,2019,Semi-Auto,8524,Petrol,145,30.4,2.0,31683
 1 Series,2019,Semi-Auto,4210,Diesel,145,51.4,2.0,26880
 2 Series,2019,Semi-Auto,3104,Petrol,145,47.9,2.0,31410
 5 Series,2018,Automatic,3001,Diesel,145,53.3,3.0,33995
 3 Series,2019,Semi-Auto,12226,Diesel,145,62.8,2.0,22898
 X3,2016,Semi-Auto,15497,Diesel,145,54.3,2.0,24284
 7 Series,2019,Automatic,4330,Diesel,145,41.5,3.0,55156
 X5,2013,Automatic,45150,Diesel,200,45.6,3.0,24000
 3 Series,2020,Semi-Auto,2894,Petrol,150,33.6,3.0,43990
 2 Series,2017,Manual,11237,Petrol,145,44.1,2.0,17572
 Z4,2020,Semi-Auto,1142,Petrol,145,33.2,3.0,50800
 4 Series,2019,Semi-Auto,5630,Diesel,145,65.7,2.0,23895
 X1,2020,Manual,18,Petrol,145,49.6,1.5,26950
 3 Series,2009,Manual,138026,Petrol,205,42.8,2.0,4495
 X1,2017,Automatic,24852,Diesel,150,65.7,2.0,16400
 1 Series,2014,Manual,52447,Petrol,150,50.4,1.6,8590
 3 Series,2019,Semi-Auto,7015,Diesel,145,53.3,2.0,23990
 3 Series,2018,Automatic,13700,Diesel,145,62.8,2.0,22495
 X1,2019,Semi-Auto,2400,Diesel,150,60.1,2.0,26000
 5 Series,2019,Automatic,7999,Petrol,145,50.4,2.0,25850
 4 Series,2016,Semi-Auto,22868,Petrol,160,45.6,2.0,17595
 X5,2017,Automatic,41567,Diesel,200,47.1,3.0,32000
 4 Series,2019,Semi-Auto,2282,Petrol,150,44.8,2.0,25881
 3 Series,2017,Automatic,26916,Diesel,125,57.6,2.0,20950
 X2,2019,Automatic,4300,Petrol,145,39.2,2.0,29950
 X1,2019,Semi-Auto,5863,Petrol,145,46.3,1.5,25450
 4 Series,2016,Automatic,45856,Diesel,30,65.7,2.0,15500
 1 Series,2015,Manual,40000,Diesel,20,72.4,1.5,8990
 M6,2016,Semi-Auto,26642,Petrol,555,28.5,4.4,35898
 M2,2019,Semi-Auto,4358,Petrol,145,29.1,3.0,44990
 3 Series,2019,Automatic,5000,Diesel,145,52.3,2.0,29985
 3 Series,2019,Semi-Auto,2166,Hybrid,135,8.8,2.0,35995
 4 Series,2019,Semi-Auto,4278,Diesel,150,52.3,3.0,26990
 X1,2019,Semi-Auto,5085,Diesel,145,60.1,2.0,26600
 1 Series,2019,Semi-Auto,7188,Diesel,145,68.9,1.5,22500
 5 Series,2017,Automatic,54589,Diesel,20,68.9,2.0,13700
 3 Series,2020,Manual,101,Diesel,150,56.5,2.0,24990
 4 Series,2019,Automatic,101,Diesel,145,50.4,3.0,35980
 3 Series,2018,Manual,27692,Diesel,145,68.9,2.0,15800
 3 Series,2019,Manual,16,Diesel,150,54.3,2.0,29990
 3 Series,2016,Automatic,42102,Petrol,125,51.4,2.0,13988
 1 Series,2017,Semi-Auto,12453,Petrol,145,39.8,3.0,21998
 X6,2016,Semi-Auto,32711,Diesel,200,47.1,3.0,26990
 1 Series,2018,Manual,22045,Petrol,150,53.3,1.5,13425
 1 Series,2013,Manual,49711,Diesel,30,65.7,2.0,8495
 5 Series,2019,Semi-Auto,2269,Diesel,145,51.4,3.0,38050
 5 Series,2019,Semi-Auto,8260,Hybrid,140,156.9,2.0,32600
 X4,2016,Semi-Auto,62862,Diesel,205,47.9,3.0,20998
 1 Series,2020,Semi-Auto,10,Petrol,150,34.5,2.0,11995
 1 Series,2012,Manual,93697,Diesel,125,60.1,2.0,6995
 X2,2019,Automatic,3760,Petrol,145,36.2,2.0,29970
 X5,2019,Semi-Auto,6171,Diesel,145,37.7,3.0,47902
 5 Series,2018,Semi-Auto,14102,Diesel,145,68.9,2.0,22600
 X3,2015,Semi-Auto,30256,Diesel,145,54.3,2.0,19498
 X2,2019,Semi-Auto,8791,Diesel,145,61.4,2.0,31991
 3 Series,2019,Semi-Auto,6486,Petrol,150,42.2,2.0,25900
 X4,2015,Automatic,50323,Diesel,145,54.3,2.0,19290
 X5,2019,Automatic,3375,Diesel,145,37.7,3.0,56995
 3 Series,2017,Automatic,39428,Other,0,148.7,2.0,15300
 8 Series,2019,Automatic,953,Petrol,145,26.9,4.4,73900
 3 Series,2020,Automatic,5000,Petrol,145,34.9,3.0,53988
 X3,2017,Automatic,13955,Diesel,145,47.9,3.0,28399
 3 Series,2014,Semi-Auto,63820,Diesel,165,49.6,3.0,14882
 X1,2017,Semi-Auto,19340,Diesel,145,57.6,2.0,23032
 1 Series,2016,Semi-Auto,11239,Diesel,20,68.9,1.5,15998
 X5,2016,Automatic,52816,Diesel,160,50.4,2.0,25000
 1 Series,2012,Automatic,43835,Petrol,145,48.7,1.6,7400
 1 Series,2019,Semi-Auto,6581,Diesel,145,67.3,2.0,25950
 4 Series,2014,Manual,105850,Diesel,125,58.9,2.0,10599
 3 Series,2019,Semi-Auto,7120,Petrol,150,47.9,2.0,26500
 3 Series,2018,Automatic,23288,Diesel,145,51.4,3.0,24988
 1 Series,2017,Automatic,40511,Diesel,145,62.8,2.0,14000
 4 Series,2019,Automatic,4300,Petrol,145,48.7,2.0,25589
 1 Series,2014,Automatic,54020,Diesel,30,64.2,2.0,9500
 4 Series,2018,Semi-Auto,8441,Petrol,150,48.7,2.0,21498
 M4,2016,Semi-Auto,27817,Petrol,305,34.0,3.0,31491
 3 Series,2015,Automatic,36000,Diesel,160,52.3,3.0,19495
 X2,2019,Manual,3172,Diesel,145,55.4,2.0,26450
 1 Series,2016,Automatic,30925,Diesel,20,68.9,2.0,13499
 1 Series,2018,Semi-Auto,14602,Diesel,145,60.1,2.0,20450
 2 Series,2019,Manual,5684,Petrol,145,42.8,1.5,20860
 4 Series,2018,Automatic,12421,Diesel,145,65.7,2.0,20397
 5 Series,2019,Semi-Auto,2013,Diesel,145,60.1,2.0,28975
 4 Series,2017,Semi-Auto,20398,Diesel,145,50.4,3.0,24000
 2 Series,2017,Manual,47301,Diesel,20,74.3,1.5,12900
 1 Series,2020,Manual,1182,Diesel,145,53.3,2.0,25890
 3 Series,2019,Manual,4398,Diesel,145,54.3,2.0,27480
 3 Series,2015,Automatic,80739,Diesel,30,62.8,2.0,9667
 M4,2019,Automatic,144,Petrol,145,34.0,3.0,41986
 1 Series,2015,Manual,35000,Diesel,30,65.7,2.0,13091
 1 Series,2017,Automatic,35259,Petrol,145,39.8,3.0,20299
 5 Series,2016,Automatic,33740,Diesel,30,65.7,2.0,15850
 5 Series,2013,Automatic,75000,Diesel,125,60.1,2.0,10490
 X4,2019,Semi-Auto,4742,Diesel,145,40.9,3.0,43995
 X5,2019,Automatic,6277,Diesel,145,37.7,3.0,49980
 X5,2013,Automatic,59187,Diesel,300,38.2,3.0,16500
 3 Series,2018,Automatic,2674,Diesel,145,64.2,2.0,20140
 X2,2018,Manual,12,Diesel,145,52.3,2.0,28990
 2 Series,2019,Automatic,5042,Hybrid,135,113.0,1.5,24950
 7 Series,2018,Semi-Auto,22892,Petrol,145,41.5,3.0,25998
 3 Series,2017,Semi-Auto,16996,Diesel,145,56.5,3.0,22798
 2 Series,2019,Semi-Auto,8950,Diesel,145,57.7,2.0,24480
 4 Series,2014,Automatic,20030,Petrol,165,44.1,2.0,17490
 1 Series,2019,Semi-Auto,748,Diesel,150,70.6,2.0,18499
 2 Series,2017,Automatic,23295,Petrol,200,39.8,3.0,18950
 2 Series,2018,Semi-Auto,5346,Petrol,145,39.8,1.5,17498
 3 Series,2013,Automatic,29500,Diesel,30,62.8,2.0,12799
 4 Series,2015,Manual,28000,Petrol,165,44.8,2.0,15991
 3 Series,2020,Semi-Auto,4100,Petrol,145,41.5,2.0,34990
 1 Series,2017,Semi-Auto,57796,Diesel,150,67.3,2.0,15490
 2 Series,2017,Semi-Auto,29150,Petrol,200,39.8,3.0,21862
 4 Series,2018,Automatic,7200,Petrol,145,48.7,2.0,22995
 1 Series,2019,Semi-Auto,14720,Diesel,145,67.3,2.0,21898
 3 Series,2015,Automatic,85188,Diesel,145,53.3,3.0,13699
 1 Series,2018,Manual,8228,Diesel,145,68.9,2.0,14000
 X3,2019,Semi-Auto,4494,Diesel,145,48.7,3.0,36999
 2 Series,2019,Manual,123,Petrol,145,52.3,1.5,22646
 5 Series,2019,Semi-Auto,8027,Diesel,145,51.4,3.0,36750
 4 Series,2019,Semi-Auto,9647,Diesel,145,58.9,2.0,28170
 X3,2019,Semi-Auto,5554,Petrol,145,34.5,3.0,43500
 3 Series,2019,Semi-Auto,11326,Diesel,145,54.3,2.0,23298
 1 Series,2015,Manual,56278,Diesel,20,70.6,1.5,10899
 X1,2017,Manual,77484,Diesel,20,68.9,2.0,14930
 3 Series,2017,Semi-Auto,19822,Diesel,145,53.3,3.0,20998
 X1,2019,Automatic,4534,Petrol,145,46.3,1.5,25000
 1 Series,2017,Manual,12600,Petrol,125,53.3,1.5,11750
 1 Series,2014,Automatic,45000,Diesel,30,64.2,2.0,9930
 3 Series,2020,Semi-Auto,5665,Petrol,145,40.4,2.0,33990
 4 Series,2019,Automatic,5738,Diesel,145,65.7,2.0,23480
 X1,2019,Semi-Auto,6000,Diesel,145,60.1,2.0,29500
 X3,2019,Semi-Auto,2864,Diesel,145,54.3,2.0,36000
 3 Series,2019,Semi-Auto,21656,Diesel,145,52.3,2.0,24895
 X1,2014,Semi-Auto,45671,Petrol,235,38.7,2.0,15842
 3 Series,2019,Semi-Auto,7098,Petrol,150,41.5,2.0,26498
 X6,2019,Semi-Auto,13000,Diesel,145,44.8,3.0,41780
 X6,2016,Semi-Auto,29211,Diesel,205,47.1,3.0,20950
 X3,2015,Automatic,85938,Diesel,145,54.3,2.0,14999
 X1,2016,Manual,26122,Diesel,20,68.9,2.0,17500
 2 Series,2019,Semi-Auto,105,Petrol,145,50.4,1.5,20780
 3 Series,2019,Semi-Auto,6329,Diesel,145,55.4,2.0,21444
 5 Series,2015,Semi-Auto,43836,Diesel,30,62.8,2.0,16082
 3 Series,2019,Automatic,123,Diesel,145,50.4,2.0,34370
 X1,2017,Automatic,13733,Diesel,145,60.1,2.0,19750
 3 Series,2020,Semi-Auto,102,Petrol,145,40.4,2.0,37995
 5 Series,2020,Semi-Auto,13,Petrol,145,50.4,2.0,26990
 X2,2020,Semi-Auto,23,Diesel,145,61.4,2.0,25980
 i3,2017,Automatic,41949,Hybrid,140,470.8,0.0,19998
 X4,2020,Semi-Auto,100,Petrol,145,24.8,3.0,60995
 4 Series,2016,Semi-Auto,33766,Petrol,200,41.5,3.0,22652
 3 Series,2014,Manual,103260,Diesel,125,58.9,2.0,9295
 X3,2017,Automatic,39809,Diesel,145,54.3,2.0,20700
 5 Series,2020,Semi-Auto,1500,Hybrid,135,156.9,2.0,33980
 3 Series,2019,Semi-Auto,8421,Diesel,150,52.3,2.0,29998
 2 Series,2019,Semi-Auto,8377,Petrol,145,47.9,2.0,21945
 X1,2016,Automatic,44890,Diesel,125,57.6,2.0,17499
 X1,2019,Semi-Auto,8785,Diesel,145,50.4,2.0,26490
 X3,2019,Automatic,3771,Petrol,145,24.8,3.0,56000
 X1,2016,Manual,34393,Diesel,125,58.9,2.0,16670
 4 Series,2017,Automatic,14393,Petrol,145,48.7,2.0,20489
 1 Series,2016,Automatic,22998,Diesel,30,65.7,2.0,14417
 2 Series,2016,Semi-Auto,43911,Diesel,145,55.4,2.0,15950
 3 Series,2016,Automatic,45853,Diesel,200,49.6,3.0,24495
 2 Series,2018,Semi-Auto,13174,Diesel,145,49.6,2.0,18000
 3 Series,2019,Semi-Auto,2480,Petrol,145,47.9,2.0,23980
 2 Series,2020,Manual,5550,Petrol,145,43.5,1.5,29000
 3 Series,2019,Semi-Auto,6000,Petrol,145,48.7,2.0,22998
 3 Series,2019,Automatic,2784,Petrol,145,47.9,2.0,23599
 1 Series,2019,Manual,9010,Diesel,150,72.4,1.5,16490
 1 Series,2016,Manual,54156,Diesel,30,65.7,2.0,11500
 4 Series,2014,Semi-Auto,49460,Petrol,165,44.1,2.0,14941
 3 Series,2016,Manual,69000,Diesel,20,68.9,2.0,9490
 X3,2014,Semi-Auto,63000,Diesel,145,54.3,2.0,15795
 2 Series,2019,Semi-Auto,3422,Diesel,145,65.7,2.0,20450
 5 Series,2017,Semi-Auto,20033,Diesel,150,65.7,2.0,22998
 1 Series,2015,Manual,14714,Diesel,20,72.4,1.5,11599
 2 Series,2019,Semi-Auto,2279,Diesel,150,65.7,2.0,23995
 1 Series,2019,Manual,10,Petrol,145,41.5,1.5,23990
 X1,2011,Automatic,70582,Diesel,200,45.6,2.0,7950
 1 Series,2018,Manual,21076,Petrol,145,47.1,2.0,13100
 5 Series,2013,Automatic,60702,Diesel,125,57.6,2.0,11982
 X1,2016,Automatic,81240,Diesel,30,65.7,2.0,12940
 Z4,2012,Manual,40000,Petrol,200,41.5,2.0,12495
 M4,2019,Semi-Auto,9244,Petrol,145,32.5,3.0,44980
 5 Series,2016,Automatic,59058,Diesel,160,51.4,3.0,15230
 2 Series,2015,Automatic,39132,Petrol,125,53.3,1.5,12405
 8 Series,2020,Semi-Auto,4500,Diesel,145,26.7,3.0,74995
 2 Series,2017,Semi-Auto,31208,Diesel,150,65.7,2.0,18990
 M2,2020,Automatic,4500,Petrol,145,29.1,3.0,46995
 1 Series,2019,Automatic,14147,Diesel,145,51.4,2.0,27860
 3 Series,2017,Automatic,30000,Diesel,145,51.4,3.0,20950
 1 Series,2014,Automatic,59000,Diesel,30,64.2,2.0,9790
 5 Series,2020,Semi-Auto,1501,Hybrid,145,49.6,2.0,33995
 3 Series,2019,Automatic,123,Diesel,145,60.1,2.0,32060
 1 Series,2019,Automatic,4761,Petrol,145,42.8,1.5,21340
 3 Series,2019,Semi-Auto,3858,Diesel,145,52.3,2.0,28750
 2 Series,2020,Manual,101,Petrol,145,40.4,1.5,31150
 3 Series,2013,Manual,50139,Diesel,30,62.8,2.0,9200
 M2,2019,Automatic,1500,Petrol,145,29.1,3.0,48200
 2 Series,2017,Semi-Auto,22080,Petrol,145,48.7,2.0,16491
 4 Series,2015,Automatic,23413,Petrol,235,38.2,3.0,17899
 X5,2020,Semi-Auto,5899,Diesel,145,37.7,3.0,52990
 X1,2013,Automatic,60665,Diesel,160,52.3,2.0,8999
 X4,2019,Semi-Auto,8310,Diesel,145,42.8,2.0,36390
 1 Series,2016,Manual,47413,Diesel,0,83.1,1.5,10070
 X2,2020,Semi-Auto,2501,Petrol,150,38.7,2.0,26980
 X1,2018,Automatic,9365,Petrol,145,44.8,2.0,22470
 3 Series,2015,Semi-Auto,44237,Diesel,125,57.6,2.0,14001
 3 Series,2019,Semi-Auto,9754,Diesel,150,52.3,2.0,25895
 3 Series,2019,Automatic,18253,Diesel,145,62.8,2.0,19995
 4 Series,2017,Automatic,38013,Diesel,145,60.1,2.0,17940
 X3,2016,Semi-Auto,28211,Diesel,150,54.3,2.0,21990
 2 Series,2015,Automatic,27419,Diesel,30,55.4,2.0,13290
 X4,2019,Semi-Auto,509,Diesel,145,42.8,2.0,35109
 X1,2019,Manual,123,Petrol,145,39.8,1.5,27440
 5 Series,2015,Automatic,79563,Diesel,125,60.1,2.0,10900
 4 Series,2016,Semi-Auto,12500,Diesel,125,60.1,2.0,20832
 5 Series,2015,Automatic,50558,Diesel,30,62.8,2.0,13999
 3 Series,2015,Manual,50730,Diesel,20,68.9,2.0,12498
 3 Series,2018,Automatic,28438,Diesel,145,62.8,2.0,18157
 3 Series,2019,Semi-Auto,1989,Petrol,145,47.9,2.0,23980
 X1,2013,Manual,33584,Diesel,165,51.4,2.0,12490
 3 Series,2015,Automatic,27152,Diesel,125,58.9,2.0,14500
 4 Series,2020,Semi-Auto,1501,Diesel,145,58.9,2.0,29995
 7 Series,2012,Automatic,66294,Diesel,160,50.4,3.0,12500
 5 Series,2014,Automatic,35677,Diesel,30,62.8,2.0,12500
 X1,2017,Semi-Auto,18754,Diesel,150,65.7,2.0,19990
 2 Series,2016,Manual,72422,Diesel,20,68.9,2.0,8450
 X2,2019,Semi-Auto,4577,Petrol,145,39.2,2.0,34910
 1 Series,2015,Automatic,31141,Diesel,30,64.2,2.0,15490
 X1,2019,Semi-Auto,7895,Petrol,145,40.9,1.5,24480
 3 Series,2014,Manual,97185,Diesel,30,65.7,2.0,9942
 1 Series,2019,Manual,5500,Diesel,145,68.9,2.0,15995
 3 Series,2019,Automatic,1000,Diesel,145,50.4,2.0,30980
 1 Series,2019,Automatic,5979,Diesel,145,48.7,2.0,30180
 4 Series,2018,Manual,12086,Petrol,145,46.3,2.0,18899
 2 Series,2016,Automatic,28918,Petrol,125,53.3,1.5,13200
 3 Series,2016,Semi-Auto,24435,Diesel,30,64.2,2.0,16892
 5 Series,2016,Automatic,35644,Diesel,20,68.9,2.0,14499
 4 Series,2019,Semi-Auto,7398,Petrol,145,48.7,2.0,25400
 i3,2017,Automatic,26139,Hybrid,135,470.8,0.0,21490
 2 Series,2015,Manual,19361,Diesel,30,64.2,2.0,15995
 3 Series,2019,Semi-Auto,19494,Petrol,145,48.7,2.0,21220
 X3,2015,Automatic,50316,Diesel,200,47.9,3.0,17400
 4 Series,2016,Semi-Auto,10545,Diesel,30,65.7,2.0,18475
 1 Series,2019,Manual,6756,Diesel,145,65.7,2.0,17980
 X1,2016,Semi-Auto,45944,Diesel,150,55.4,2.0,17998
 3 Series,2014,Manual,73766,Diesel,30,61.4,2.0,9000
 3 Series,2019,Semi-Auto,2459,Petrol,145,34.9,3.0,37980
 1 Series,2013,Manual,73000,Diesel,0,74.3,1.6,6491
 2 Series,2016,Semi-Auto,18245,Diesel,145,55.4,2.0,18498
 3 Series,2019,Semi-Auto,20671,Petrol,150,51.4,1.5,17480
 2 Series,2016,Semi-Auto,20379,Diesel,125,60.1,2.0,17965
 2 Series,2019,Semi-Auto,8539,Petrol,145,50.4,1.5,22950
 X6,2018,Semi-Auto,6100,Diesel,145,47.1,3.0,36995
 X3,2011,Automatic,29670,Diesel,165,50.4,2.0,10991
 1 Series,2016,Manual,19023,Diesel,20,68.9,2.0,14066
 2 Series,2016,Manual,24313,Diesel,0,74.3,1.5,10600
 1 Series,2019,Manual,7287,Diesel,150,72.4,1.5,17780
 1 Series,2016,Manual,61800,Diesel,20,72.4,1.5,9895
 1 Series,2019,Manual,4968,Petrol,145,53.3,1.5,15980
 2 Series,2019,Automatic,6179,Diesel,145,46.3,2.0,25466
 X3,2019,Semi-Auto,8088,Diesel,145,54.3,2.0,35980
 5 Series,2013,Automatic,76290,Diesel,145,55.4,2.0,11295
 X4,2019,Semi-Auto,15508,Diesel,145,40.9,3.0,36750
 2 Series,2016,Semi-Auto,28280,Petrol,125,53.3,1.5,16110
 5 Series,2015,Manual,23932,Diesel,125,60.1,2.0,13400
 X3,2006,Manual,88000,Diesel,300,39.2,2.0,4195
 7 Series,2017,Semi-Auto,34017,Diesel,125,57.6,3.0,26998
 4 Series,2016,Manual,103500,Diesel,30,67.3,2.0,10995
 4 Series,2016,Semi-Auto,52783,Petrol,235,38.2,3.0,19480
 5 Series,2017,Automatic,35431,Diesel,145,65.7,2.0,20999
 5 Series,2014,Semi-Auto,52598,Diesel,30,62.8,2.0,12298
 3 Series,2018,Automatic,33254,Diesel,150,64.2,2.0,18600
 1 Series,2017,Manual,25163,Petrol,145,36.2,3.0,19498
 5 Series,2020,Semi-Auto,105,Hybrid,145,44.8,2.0,34840
 4 Series,2019,Semi-Auto,9420,Petrol,145,48.7,2.0,22990
 4 Series,2017,Semi-Auto,27119,Diesel,145,65.7,2.0,19298
 3 Series,2018,Automatic,17500,Petrol,150,54.3,1.5,17995
 4 Series,2015,Manual,40276,Diesel,30,67.3,2.0,12970
 5 Series,2019,Semi-Auto,9131,Diesel,145,62.8,2.0,27440
 5 Series,2018,Automatic,22247,Diesel,145,68.9,2.0,20850
 4 Series,2019,Semi-Auto,10,Diesel,145,60.1,2.0,37450
 3 Series,2019,Semi-Auto,5004,Diesel,145,49.6,2.0,33450
 3 Series,2019,Semi-Auto,6429,Diesel,145,64.2,2.0,24997
 5 Series,2016,Automatic,65251,Diesel,125,60.1,2.0,13795
 3 Series,2019,Semi-Auto,18526,Diesel,145,48.7,2.0,26498
 X5,2019,Semi-Auto,1972,Diesel,145,37.7,3.0,49995
 2 Series,2017,Semi-Auto,18688,Petrol,145,39.8,3.0,22980
 X3,2019,Automatic,1405,Petrol,145,24.8,3.0,57680
 5 Series,2013,Automatic,100400,Diesel,125,57.6,2.0,8500
 2 Series,2018,Semi-Auto,42912,Petrol,150,47.9,2.0,20952
 5 Series,2019,Automatic,6000,Diesel,145,62.8,2.0,30850
 1 Series,2019,Semi-Auto,3743,Petrol,145,34.5,2.0,29450
 4 Series,2017,Automatic,23446,Diesel,145,49.6,3.0,25762
 X1,2019,Semi-Auto,7117,Diesel,145,60.1,2.0,25843
 4 Series,2019,Semi-Auto,6567,Petrol,145,48.7,2.0,23490
 X1,2016,Semi-Auto,29959,Diesel,145,55.4,2.0,19497
 7 Series,2017,Semi-Auto,25050,Diesel,145,57.6,3.0,26995
 4 Series,2018,Semi-Auto,9049,Diesel,150,58.9,2.0,24401
 6 Series,2015,Semi-Auto,40500,Diesel,165,49.6,3.0,19990
 2 Series,2018,Manual,20001,Petrol,150,50.4,1.5,14998
 5 Series,2018,Automatic,9273,Diesel,145,68.9,2.0,24299
 4 Series,2016,Automatic,80380,Diesel,125,58.9,2.0,14795
 4 Series,2019,Semi-Auto,11032,Diesel,145,65.7,2.0,21998
 1 Series,2017,Semi-Auto,16875,Petrol,145,39.8,3.0,20498
 3 Series,2015,Semi-Auto,37798,Diesel,30,64.2,2.0,13995
 5 Series,2020,Semi-Auto,9,Petrol,150,50.4,2.0,29000
 4 Series,2016,Semi-Auto,25220,Diesel,160,49.6,3.0,22991
 X3,2017,Semi-Auto,16945,Diesel,150,54.3,2.0,23000
 Z4,2019,Semi-Auto,2485,Petrol,145,38.7,2.0,32449
 3 Series,2017,Semi-Auto,26810,Hybrid,0,134.5,2.0,20995
 3 Series,2015,Manual,56111,Diesel,30,64.2,2.0,12237
 2 Series,2019,Automatic,2766,Petrol,145,50.4,2.0,22990
 5 Series,2015,Automatic,110540,Diesel,145,53.3,3.0,11795
